Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.542,0.3304,0.3423
92,0.5423,0.3298,0.3446
93,0.5408,0.3329,0.3456
94,0.5404,0.3316,0.3457
95,0.5404,0.3316,0.345
96,0.5399,0.3302,0.3443
97,0.5392,0.3301,0.3426
98,0.5391,0.3296,0.3418
99,0.5381,0.3297,0.3401
100,0.5366,0.3294,0.3405
101,0.5382,0.3312,0.3421
102,0.5409,0.3322,0.3435
103,0.5429,0.3334,0.3457
104,0.5448,0.3336,0.3466
105,0.5488,0.3353,0.3478
106,0.5528,0.3354,0.3494
107,0.5566,0.3372,0.3493
108,0.5612,0.3384,0.3517
109,0.5662,0.3385,0.3527
110,0.5692,0.3385,0.3542
