Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.4281,0.246,0.2559
92,0.4275,0.2463,0.2558
93,0.4282,0.2445,0.2549
94,0.428,0.2448,0.2553
95,0.4258,0.246,0.2555
96,0.4259,0.2449,0.2541
97,0.4253,0.2445,0.2549
98,0.427,0.2437,0.2529
99,0.4252,0.2438,0.2538
100,0.4228,0.2462,0.2551
101,0.431,0.2485,0.2595
102,0.4406,0.2513,0.2636
103,0.4482,0.2552,0.2657
104,0.4537,0.2551,0.2676
105,0.4604,0.2563,0.268
106,0.4681,0.2586,0.2708
107,0.4752,0.2617,0.2744
108,0.4826,0.2629,0.2774
109,0.488,0.2634,0.2787
110,0.4917,0.2634,0.2784
